feature,coef,std_err,t_stat,p_value,ci_lower,ci_upper
intercept,0.7962045165762638,0.0022684540401355082,350.9899263944099,0.0,0.7917521329411558,0.8006569002113718
pl_orbeccen,-0.0008645879717717229,0.0025618989363920585,-0.33747934373606814,0.735838317328868,-0.0058929274035511466,0.004163751460007701
pl_imppar,0.0020342250368521756,0.002322429317492748,0.875903960361768,0.3813279652057581,-0.002524097990173832,0.006592548063878183
st_met,-0.0031444133927194464,0.002472363820821521,-1.2718247072854414,0.2037808284570879,-0.007997018744689189,0.0017081919592502955
log_pl_orbsmax,0.004091343413700834,0.004462616277645573,0.9168037669282606,0.35950369705666313,-0.00466760842433995,0.012850295251741618
log_pl_trandep,0.018588856176146275,0.0034304672246906203,5.418753469601427,7.805677595298843e-08,0.011855743729629768,0.025321968622662783
log_pl_insol,-0.011565871024797194,0.0053485489957580835,-2.1624315368467313,0.030861283896050567,-0.022063677724404977,-0.001068064325189409
log_pl_bmasse,0.09251562443713195,0.002331489424529802,39.68091103642464,3.5067535134366297e-196,0.08793951878299938,0.09709173009126451
log_sy_dist,0.030165775577804203,0.0036534056812596726,8.256891845474774,5.639119591201342e-16,0.022995093086621947,0.03733645806898646
log_pl_trandur,-0.014115154102145396,0.0043862618025916535,-3.218037303155356,0.0013392581862601118,-0.02272424202000862,-0.005506066184282175
log_st_rad,0.01272593439910807,0.005350857562402032,2.37829810468648,0.017611315862803883,0.002223596585285842,0.0232282722129303
