,count,mean,std,min,25%,50%,75%,max
pl_orbper,1155.0,29.71032713309091,513.0397478591434,0.1768913,2.5185921005,4.83817712,9.8765798095,14200.0
pl_orbsmax,1075.0,0.1022551579460465,0.4809107513296753,0.005,0.032875,0.0527,0.08637,10.26
pl_rade,1163.0,1.2245423319088564,0.25918330885008173,0.3098,1.06,1.26,1.44,1.6
pl_bmasse,1163.0,2.1322644990455717,1.2766852269410465,0.02,1.26971074,2.18,2.76,10.0
pl_orbeccen,997.0,0.019236068204613842,0.06537544265392126,0.0,0.0,0.0,0.0,0.88
pl_insol,1026.0,500.9434444444444,916.0568226286854,0.12,43.2215,166.582,496.955,8385.9
pl_eqt,1050.0,981.1189523809522,436.9983153406104,159.0,673.25,938.0,1204.5,3186.0
pl_orbincl,1047.0,87.09971800382044,4.733808122652557,40.98,86.71000000000001,88.56,89.485,92.6
pl_imppar,1048.0,0.35359412022900766,0.26406484145859854,-0.13,0.135175,0.29685,0.51025,1.8
pl_trandep,1039.0,0.04042216619826757,0.08631976209200487,0.00122,0.01133,0.0204,0.035320000000000004,1.6536
pl_trandur,1069.0,2.72509369232928,1.6326133673418899,0.292,1.633,2.377,3.326,15.722
st_teff,1151.0,5100.615421372719,1338.5894809369042,2566.0,4500.0,5322.0,5792.0,27730.0
st_rad,1150.0,0.838948352173913,0.34848357261375107,0.119,0.64,0.83,1.031775,2.55
st_mass,1163.0,0.8102468693035254,0.28465299144231193,0.078,0.66,0.86,1.0,1.64
st_met,1111.0,-0.03216957695769577,0.17661005550147843,-0.95,-0.12,-0.01,0.07,0.48
sy_dist,1156.0,517.3682966591435,538.5201473008167,1.30119,162.0045,426.339,760.195,6800.0
